Order_Time,Distance_km,Traffic_Conditions,Order_Volume,Weather_Conditions,Delivery_Time_Minutes
2024-01-02 09:43:00,1.02,high,288,rainy,10
2024-01-02 09:44:00,3.48,medium,485,clear,20
2024-01-02 09:45:00,5.24,medium,490,rainy,40
2024-01-02 09:46:00,2.56,high,58,rainy,26
2024-01-02 09:47:00,8.79,medium,169,clear,52
2024-01-02 09:48:00,1.33,low,397,stormy,9
2024-01-02 09:49:00,5.13,high,139,clear,41
2024-01-02 09:50:00,7.07,high,421,clear,56
2024-01-02 09:51:00,2.99,high,361,rainy,31
2024-01-02 09:52:00,6.43,medium,224,stormy,69
2024-01-02 09:53:00,8.38,low,52,rainy,43
2024-01-02 09:54:00,2.31,high,179,stormy,33
2024-01-02 09:55:00,9.21,high,103,clear,73
2024-01-02 09:56:00,5.76,medium,342,stormy,62
2024-01-02 09:57:00,3.34,low,233,rainy,17
2024-01-02 09:58:00,4.59,high,464,clear,36
2024-01-02 09:59:00,3.47,medium,402,stormy,37
2024-01-02 10:00:00,7.39,high,273,stormy,106
2024-01-02 10:01:00,8.06,medium,61,rainy,62
2024-01-02 10:02:00,8.41,low,491,stormy,60
2024-01-02 10:03:00,9.86,medium,244,clear,59
2024-01-02 10:04:00,8.02,high,296,stormy,115
2024-01-02 10:05:00,6.21,high,417,rainy,64
2024-01-02 10:06:00,3.72,medium,203,stormy,40
2024-01-02 10:07:00,5.67,low,127,clear,22
2024-01-02 10:08:00,0.89,low,189,clear,3
2024-01-02 10:09:00,7.58,high,139,stormy,109
2024-01-02 10:10:00,4.74,high,193,stormy,68
2024-01-02 10:11:00,0.69,medium,486,clear,4
2024-01-02 10:12:00,1.09,medium,121,rainy,8
2024-01-02 10:13:00,4.18,medium,482,clear,25
2024-01-02 10:14:00,6.04,low,226,stormy,43
2024-01-02 10:15:00,4.91,low,397,stormy,35
2024-01-02 10:16:00,6.38,high,312,rainy,66
2024-01-02 10:17:00,5.06,high,320,clear,40
2024-01-02 10:18:00,6.79,high,154,clear,54
2024-01-02 10:19:00,2.58,medium,469,rainy,20
2024-01-02 10:20:00,1.57,low,121,clear,6
2024-01-02 10:21:00,6.17,high,123,rainy,64
2024-01-02 10:22:00,5.1,high,192,clear,40
2024-01-02 10:23:00,0.76,high,111,rainy,7
2024-01-02 10:24:00,4.11,high,195,rainy,42
2024-01-02 10:25:00,1.51,high,95,rainy,15
2024-01-02 10:26:00,5.55,high,278,stormy,79
2024-01-02 10:27:00,4.26,low,154,stormy,30
2024-01-02 10:28:00,6.32,high,158,stormy,91
2024-01-02 10:29:00,8.15,low,366,clear,32
2024-01-02 10:30:00,3.35,medium,170,rainy,26
2024-01-02 10:31:00,9.64,low,92,clear,38
2024-01-02 10:32:00,5.59,medium,477,clear,33
2024-01-02 10:33:00,6.37,low,148,rainy,33
2024-01-02 10:34:00,6.97,low,243,stormy,50
2024-01-02 10:35:00,6.83,high,360,clear,54
2024-01-02 10:36:00,5.35,low,263,clear,21
2024-01-02 10:37:00,4.57,low,278,clear,18
2024-01-02 10:38:00,1.01,high,472,stormy,14
2024-01-02 10:39:00,0.71,medium,438,rainy,5
2024-01-02 10:40:00,3.9,high,234,rainy,40
2024-01-02 10:41:00,3.67,high,161,clear,29
2024-01-02 10:42:00,4.18,high,448,rainy,43
2024-01-02 10:43:00,1.81,medium,396,stormy,19
2024-01-02 10:44:00,7.51,low,321,rainy,39
2024-01-02 10:45:00,8.64,low,362,clear,34
2024-01-02 10:46:00,9.42,high,151,clear,75
2024-01-02 10:47:00,5.18,high,259,rainy,53
2024-01-02 10:48:00,7.16,low,276,clear,28
2024-01-02 10:49:00,8.63,low,330,stormy,62
2024-01-02 10:50:00,4.47,low,71,stormy,32
2024-01-02 10:51:00,3.44,medium,297,stormy,37
2024-01-02 10:52:00,9.4,medium,208,stormy,101
2024-01-02 10:53:00,5.4,high,428,clear,43
2024-01-02 10:54:00,5.22,medium,278,clear,31
2024-01-02 10:55:00,2.19,high,467,rainy,22
2024-01-02 10:56:00,1.53,low,392,clear,6
2024-01-02 10:57:00,8.5,low,449,rainy,44
2024-01-02 10:58:00,6.33,high,236,clear,50
2024-01-02 10:59:00,3.6,low,192,rainy,18
2024-01-02 11:00:00,2.32,high,387,rainy,24
2024-01-02 11:01:00,5.78,high,407,stormy,83
2024-01-02 11:02:00,6.05,high,446,rainy,62
2024-01-02 11:03:00,2.47,medium,73,rainy,19
2024-01-02 11:04:00,8.59,high,190,rainy,89
2024-01-02 11:05:00,1.3,high,498,rainy,13
2024-01-02 11:06:00,3.88,high,289,rainy,40
2024-01-02 11:07:00,6.96,medium,341,stormy,75
2024-01-02 11:08:00,3.1,low,354,rainy,16
2024-01-02 11:09:00,8.36,medium,131,rainy,65
2024-01-02 11:10:00,7.53,high,97,rainy,78
2024-01-02 11:11:00,8.0,medium,402,clear,48
2024-01-02 11:12:00,1.63,low,407,clear,6
2024-01-02 11:13:00,1.84,low,220,stormy,13
2024-01-02 11:14:00,3.22,high,311,rainy,33
2024-01-02 11:15:00,5.42,low,117,rainy,28
2024-01-02 11:16:00,7.61,medium,63,clear,45
2024-01-02 11:17:00,8.45,medium,79,rainy,65
2024-01-02 11:18:00,7.19,low,159,stormy,51
2024-01-02 11:19:00,9.32,high,261,rainy,96
2024-01-02 11:20:00,7.52,high,313,stormy,108
2024-01-02 11:21:00,3.41,medium,487,clear,20
2024-01-02 11:22:00,3.02,low,371,stormy,21
2024-01-02 11:23:00,7.11,medium,437,stormy,76
2024-01-02 11:24:00,2.33,medium,251,stormy,25
2024-01-02 11:25:00,1.38,medium,133,stormy,14
2024-01-02 11:26:00,5.56,high,493,stormy,80
2024-01-02 11:27:00,8.31,low,425,stormy,59
2024-01-02 11:28:00,1.46,low,102,stormy,10
2024-01-02 11:29:00,8.02,high,404,stormy,115
2024-01-02 11:30:00,8.21,medium,305,stormy,88
2024-01-02 11:31:00,5.08,medium,123,clear,30
2024-01-02 11:32:00,1.04,high,269,stormy,14
2024-01-02 11:33:00,2.16,low,192,stormy,15
2024-01-02 11:34:00,7.22,high,149,rainy,75
2024-01-02 11:35:00,7.26,low,178,rainy,37
2024-01-02 11:36:00,9.03,low,455,rainy,46
2024-01-02 11:37:00,6.04,low,268,stormy,43
2024-01-02 11:38:00,1.68,medium,320,clear,10
2024-01-02 11:39:00,1.65,medium,71,clear,9
2024-01-02 11:40:00,7.35,high,227,rainy,76
2024-01-02 11:41:00,2.25,high,97,rainy,23
2024-01-02 11:42:00,3.62,medium,166,stormy,39
2024-01-02 11:43:00,5.13,high,378,clear,41
2024-01-02 11:44:00,0.74,medium,425,clear,4
2024-01-02 11:45:00,2.86,medium,228,rainy,22
2024-01-02 11:46:00,4.37,low,322,clear,17
2024-01-02 11:47:00,3.16,low,411,rainy,16
2024-01-02 11:48:00,1.8,medium,388,rainy,14
2024-01-02 11:49:00,7.42,low,409,stormy,53
2024-01-02 11:50:00,8.22,medium,396,rainy,64
2024-01-02 11:51:00,2.95,low,228,stormy,21
2024-01-02 11:52:00,7.86,high,470,clear,62
2024-01-02 11:53:00,4.16,high,98,clear,33
2024-01-02 11:54:00,5.31,medium,364,rainy,41
2024-01-02 11:55:00,8.63,medium,443,rainy,67
2024-01-02 11:56:00,7.62,low,304,stormy,54
2024-01-02 11:57:00,8.15,low,79,stormy,58
2024-01-02 11:58:00,1.8,medium,134,clear,10
2024-01-02 11:59:00,1.16,high,326,clear,9
2024-01-02 12:00:00,8.99,high,83,rainy,93
2024-01-02 12:01:00,4.18,medium,378,rainy,32
2024-01-02 12:02:00,3.23,high,147,stormy,46
2024-01-02 12:03:00,7.38,medium,483,rainy,57
2024-01-02 12:04:00,8.45,low,125,stormy,60
2024-01-02 12:05:00,8.69,high,224,clear,69
2024-01-02 12:06:00,3.5,high,390,clear,28
2024-01-02 12:07:00,8.6,low,298,rainy,44
2024-01-02 12:08:00,0.89,low,389,stormy,6
2024-01-02 12:09:00,0.97,high,183,rainy,10
2024-01-02 12:10:00,6.42,high,227,rainy,66
2024-01-02 12:11:00,1.1,medium,414,stormy,11
2024-01-02 12:12:00,3.58,medium,277,rainy,27
2024-01-02 12:13:00,6.89,high,112,stormy,99
2024-01-02 12:14:00,3.7,medium,317,stormy,39
2024-01-02 12:15:00,2.21,low,474,rainy,11
2024-01-02 12:16:00,3.17,medium,464,stormy,34
2024-01-02 12:17:00,4.85,medium,307,clear,29
2024-01-02 12:18:00,5.02,high,193,clear,40
2024-01-02 12:19:00,7.94,medium,434,clear,47
2024-01-02 12:20:00,7.63,high,437,clear,61
2024-01-02 12:21:00,4.84,high,352,rainy,50
2024-01-02 12:22:00,8.53,high,498,clear,68
2024-01-02 12:23:00,1.59,low,101,clear,6
2024-01-02 12:24:00,2.93,medium,352,clear,17
2024-01-02 12:25:00,8.37,medium,148,clear,50
2024-01-02 12:26:00,4.09,medium,355,rainy,31
2024-01-02 12:27:00,9.82,high,94,clear,78
2024-01-02 12:28:00,4.93,low,91,stormy,35
2024-01-02 12:29:00,8.02,high,489,stormy,115
2024-01-02 12:30:00,4.32,medium,376,rainy,33
2024-01-02 12:31:00,4.54,high,106,rainy,47
2024-01-02 12:32:00,4.14,high,82,rainy,43
2024-01-02 12:33:00,7.33,medium,461,clear,43
2024-01-02 12:34:00,5.7,high,163,rainy,59
2024-01-02 12:35:00,9.47,high,349,clear,75
2024-01-02 12:36:00,2.88,low,163,rainy,14
2024-01-02 12:37:00,1.46,high,105,stormy,21
2024-01-02 12:38:00,4.24,low,93,stormy,30
2024-01-02 12:39:00,6.36,medium,261,clear,38
2024-01-02 12:40:00,8.68,low,401,rainy,45
2024-01-02 12:41:00,3.79,high,378,stormy,54
2024-01-02 12:42:00,6.71,medium,83,clear,40
2024-01-02 12:43:00,3.83,high,319,stormy,55
2024-01-02 12:44:00,6.36,high,245,rainy,66
2024-01-02 12:45:00,8.91,low,462,clear,35
2024-01-02 12:46:00,2.7,high,174,stormy,38
2024-01-02 12:47:00,4.34,low,128,rainy,22
2024-01-02 12:48:00,9.94,medium,304,clear,59
2024-01-02 12:49:00,8.75,medium,194,stormy,94
2024-01-02 12:50:00,5.86,high,132,stormy,84
2024-01-02 12:51:00,5.41,low,279,clear,21
2024-01-02 12:52:00,3.2,high,186,rainy,33
2024-01-02 12:53:00,5.41,high,76,clear,43
2024-01-02 12:54:00,8.56,high,226,stormy,123
2024-01-02 12:55:00,7.01,high,256,stormy,100
2024-01-02 12:56:00,3.26,low,470,stormy,23
2024-01-02 12:57:00,2.41,high,461,rainy,25
2024-01-02 12:58:00,3.02,medium,355,stormy,32
2024-01-02 12:59:00,2.11,low,360,stormy,15
2024-01-02 13:00:00,1.41,high,437,clear,11
2024-01-02 13:01:00,4.48,low,262,stormy,32
2024-01-02 13:02:00,1.58,high,403,clear,12
2024-01-02 13:03:00,2.13,medium,452,stormy,23
2024-01-02 13:04:00,5.7,medium,86,clear,34
2024-01-02 13:05:00,2.06,medium,437,clear,12
2024-01-02 13:06:00,1.11,low,342,clear,4
2024-01-02 13:07:00,3.52,medium,228,clear,21
2024-01-02 13:08:00,2.59,high,209,rainy,26
2024-01-02 13:09:00,5.4,high,478,stormy,77
2024-01-02 13:10:00,1.47,high,417,rainy,15
2024-01-02 13:11:00,7.64,low,61,stormy,55
2024-01-02 13:12:00,9.11,low,218,clear,36
2024-01-02 13:13:00,7.56,medium,361,stormy,81
2024-01-02 13:14:00,5.56,low,129,clear,22
2024-01-02 13:15:00,8.68,high,63,stormy,124
2024-01-02 13:16:00,7.1,high,103,clear,56
2024-01-02 13:17:00,0.6,high,496,stormy,8
2024-01-02 13:18:00,4.24,low,303,stormy,30
2024-01-02 13:19:00,8.58,high,114,stormy,123
2024-01-02 13:20:00,3.79,medium,421,clear,22
2024-01-02 13:21:00,0.83,low,107,stormy,5
2024-01-02 13:22:00,7.59,high,145,clear,60
2024-01-02 13:23:00,8.12,high,70,rainy,84
2024-01-02 13:24:00,2.03,low,309,stormy,14
2024-01-02 13:25:00,5.6,low,122,clear,22
2024-01-02 13:26:00,2.32,medium,297,clear,13
2024-01-02 13:27:00,7.33,low,176,clear,29
2024-01-02 13:28:00,3.08,high,95,rainy,32
2024-01-02 13:29:00,3.5,medium,317,clear,21
2024-01-02 13:30:00,8.53,high,177,rainy,88
2024-01-02 13:31:00,5.03,high,79,rainy,52
2024-01-02 13:32:00,6.86,high,143,clear,54
2024-01-02 13:33:00,4.32,low,273,stormy,31
2024-01-02 13:34:00,3.33,low,365,rainy,17
2024-01-02 13:35:00,6.44,high,149,clear,51
2024-01-02 13:36:00,1.97,low,120,rainy,10
2024-01-02 13:37:00,4.04,high,130,clear,32
2024-01-02 13:38:00,2.49,low,498,clear,9
2024-01-02 13:39:00,7.11,low,447,rainy,36
2024-01-02 13:40:00,9.47,low,416,clear,37
2024-01-02 13:41:00,9.96,medium,349,rainy,77
2024-01-02 13:42:00,4.78,low,157,clear,19
2024-01-02 13:43:00,2.9,medium,151,stormy,31
2024-01-02 13:44:00,4.71,medium,459,stormy,50
2024-01-02 13:45:00,8.55,medium,140,rainy,66
2024-01-02 13:46:00,2.46,high,414,rainy,25
2024-01-02 13:47:00,9.54,low,65,rainy,49
2024-01-02 13:48:00,3.75,high,159,rainy,39
2024-01-02 13:49:00,9.87,medium,312,stormy,106
2024-01-02 13:50:00,8.47,low,209,rainy,44
2024-01-02 13:51:00,8.18,high,302,clear,65
2024-01-02 13:52:00,3.52,medium,138,clear,21
2024-01-02 13:53:00,0.58,high,144,rainy,6
2024-01-02 13:54:00,4.13,high,321,clear,33
2024-01-02 13:55:00,3.37,low,296,rainy,17
2024-01-02 13:56:00,0.86,low,410,clear,3
2024-01-02 13:57:00,5.3,high,427,clear,42
2024-01-02 13:58:00,4.33,low,255,rainy,22
2024-01-02 13:59:00,6.53,low,394,rainy,33
2024-01-02 14:00:00,6.4,high,367,stormy,92
2024-01-02 14:01:00,1.65,low,335,rainy,8
2024-01-02 14:02:00,9.78,low,297,stormy,70
2024-01-02 14:03:00,2.28,medium,445,rainy,17
2024-01-02 14:04:00,4.73,low,116,clear,18
2024-01-02 14:05:00,5.14,medium,95,stormy,55
2024-01-02 14:06:00,8.22,high,92,clear,65
2024-01-02 14:07:00,1.44,medium,278,rainy,11
2024-01-02 14:08:00,4.57,high,488,rainy,47
2024-01-02 14:09:00,6.47,low,350,rainy,33
2024-01-02 14:10:00,2.54,low,493,rainy,13
2024-01-02 14:11:00,6.46,medium,283,stormy,69
2024-01-02 14:12:00,9.27,high,248,stormy,133
2024-01-02 14:13:00,9.98,low,385,rainy,51
2024-01-02 14:14:00,0.81,medium,81,clear,4
2024-01-02 14:15:00,2.74,medium,313,stormy,29
2024-01-02 14:16:00,3.45,medium,162,clear,20
2024-01-02 14:17:00,4.29,low,367,rainy,22
2024-01-02 14:18:00,2.8,high,325,stormy,40
2024-01-02 14:19:00,2.43,low,195,stormy,17
2024-01-02 14:20:00,9.57,low,406,stormy,68
2024-01-02 14:21:00,9.23,high,55,clear,73
2024-01-02 14:22:00,0.95,medium,389,rainy,7
2024-01-02 14:23:00,3.72,low,157,rainy,19
2024-01-02 14:24:00,4.35,medium,462,stormy,46
2024-01-02 14:25:00,2.77,medium,309,stormy,29
2024-01-02 14:26:00,6.47,high,120,rainy,67
2024-01-02 14:27:00,6.58,high,476,clear,52
2024-01-02 14:28:00,8.58,high,389,stormy,123
2024-01-02 14:29:00,7.54,medium,211,clear,45
2024-01-02 14:30:00,5.65,medium,149,clear,33
2024-01-02 14:31:00,6.71,low,376,rainy,34
2024-01-02 14:32:00,3.1,medium,82,rainy,24
2024-01-02 14:33:00,6.13,high,192,clear,49
2024-01-02 14:34:00,5.15,high,293,clear,41
2024-01-02 14:35:00,1.77,high,273,rainy,18
2024-01-02 14:36:00,2.8,high,263,stormy,40
2024-01-02 14:37:00,3.27,medium,169,clear,19
2024-01-02 14:38:00,9.28,high,217,stormy,133
2024-01-02 14:39:00,2.69,low,398,clear,10
2024-01-02 14:40:00,3.25,medium,266,rainy,25
2024-01-02 14:41:00,4.01,high,438,stormy,57
2024-01-02 14:42:00,6.81,low,483,rainy,35
2024-01-02 14:43:00,1.62,high,404,clear,12
2024-01-02 14:44:00,9.56,medium,371,rainy,74
2024-01-02 14:45:00,8.72,medium,266,stormy,94
2024-01-02 14:46:00,5.98,low,103,rainy,31
2024-01-02 14:47:00,6.9,medium,257,stormy,74
2024-01-02 14:48:00,0.66,low,479,rainy,3
2024-01-02 14:49:00,3.72,high,129,rainy,38
2024-01-02 14:50:00,8.06,medium,444,stormy,87
2024-01-02 14:51:00,1.24,high,429,stormy,17
2024-01-02 14:52:00,3.18,high,482,stormy,45
2024-01-02 14:53:00,6.06,medium,200,clear,36
2024-01-02 14:54:00,2.94,high,104,rainy,30
2024-01-02 14:55:00,9.37,low,54,stormy,67
2024-01-02 14:56:00,1.75,low,497,clear,7
2024-01-02 14:57:00,8.08,low,84,clear,32
2024-01-02 14:58:00,5.33,medium,398,stormy,57
2024-01-02 14:59:00,7.63,high,168,stormy,109
2024-01-02 15:00:00,3.45,high,246,stormy,49
2024-01-02 15:01:00,5.39,high,103,clear,43
2024-01-02 15:02:00,8.64,high,308,clear,69
2024-01-02 15:03:00,4.94,low,311,rainy,25
2024-01-02 15:04:00,3.92,medium,392,clear,23
2024-01-02 15:05:00,5.59,low,415,stormy,40
2024-01-02 15:06:00,7.31,low,361,rainy,38
2024-01-02 15:07:00,4.71,medium,51,rainy,36
2024-01-02 15:08:00,9.42,medium,131,rainy,73
2024-01-02 15:09:00,3.3,low,399,rainy,17
2024-01-02 15:10:00,5.02,high,471,stormy,72
2024-01-02 15:11:00,7.69,medium,489,rainy,59
2024-01-02 15:12:00,7.05,medium,54,stormy,76
2024-01-02 15:13:00,8.7,low,223,clear,34
2024-01-02 15:14:00,9.97,high,188,stormy,143
2024-01-02 15:15:00,4.56,medium,242,rainy,35
2024-01-02 15:16:00,1.56,low,187,clear,6
2024-01-02 15:17:00,0.79,medium,346,clear,4
2024-01-02 15:18:00,7.41,high,165,clear,59
2024-01-02 15:19:00,8.8,low,93,rainy,45
2024-01-02 15:20:00,2.6,low,395,stormy,18
2024-01-02 15:21:00,2.01,high,338,stormy,28
2024-01-02 15:22:00,1.09,low,268,rainy,5
2024-01-02 15:23:00,8.32,high,105,rainy,86
2024-01-02 15:24:00,3.46,low,291,clear,13
2024-01-02 15:25:00,4.32,high,445,stormy,62
2024-01-02 15:26:00,5.28,medium,307,rainy,41
2024-01-02 15:27:00,8.47,medium,50,rainy,66
2024-01-02 15:28:00,6.68,medium,498,stormy,72
2024-01-02 15:29:00,6.34,low,426,clear,25
2024-01-02 15:30:00,2.17,high,430,clear,17
2024-01-02 15:31:00,5.38,high,338,clear,43
2024-01-02 15:32:00,7.3,medium,152,stormy,78
2024-01-02 15:33:00,9.75,medium,341,rainy,76
2024-01-02 15:34:00,2.41,medium,198,rainy,18
2024-01-02 15:35:00,0.59,high,133,rainy,6
2024-01-02 15:36:00,1.22,medium,469,rainy,9
2024-01-02 15:37:00,4.07,low,75,stormy,29
2024-01-02 15:38:00,8.3,medium,224,clear,49
2024-01-02 15:39:00,0.57,medium,272,clear,3
2024-01-02 15:40:00,4.84,high,178,clear,38
2024-01-02 15:41:00,3.63,low,471,clear,14
2024-01-02 15:42:00,1.0,high,191,rainy,10
2024-01-02 15:43:00,4.78,low,395,rainy,24
2024-01-02 15:44:00,2.92,low,351,stormy,21
2024-01-02 15:45:00,3.84,medium,347,clear,23
2024-01-02 15:46:00,7.2,medium,184,rainy,56
2024-01-02 15:47:00,5.45,high,104,rainy,56
2024-01-02 15:48:00,1.68,high,105,rainy,17
2024-01-02 15:49:00,9.63,high,423,clear,77
2024-01-02 15:50:00,6.54,low,125,rainy,34
2024-01-02 15:51:00,7.78,high,368,clear,62
2024-01-02 15:52:00,1.25,low,457,clear,5
2024-01-02 15:53:00,0.95,low,388,stormy,6
2024-01-02 15:54:00,0.68,low,404,stormy,4
2024-01-02 15:55:00,2.29,low,181,clear,9
2024-01-02 15:56:00,4.44,low,91,clear,17
2024-01-02 15:57:00,9.39,medium,401,clear,56
2024-01-02 15:58:00,4.84,low,159,rainy,25
2024-01-02 15:59:00,3.26,low,119,rainy,16
2024-01-02 16:00:00,5.84,medium,333,rainy,45
2024-01-02 16:01:00,1.56,medium,175,stormy,16
2024-01-02 16:02:00,6.29,medium,397,clear,37
2024-01-02 16:03:00,5.9,high,345,rainy,61
2024-01-02 16:04:00,8.02,high,228,rainy,83
2024-01-02 16:05:00,9.87,low,462,stormy,71
2024-01-02 16:06:00,2.88,low,347,stormy,20
2024-01-02 16:07:00,5.34,low,423,clear,21
2024-01-02 16:08:00,9.13,low,246,clear,36
2024-01-02 16:09:00,7.96,medium,310,rainy,62
2024-01-02 16:10:00,5.13,high,150,rainy,53
2024-01-02 16:11:00,9.48,medium,474,rainy,73
2024-01-02 16:12:00,1.04,high,110,rainy,10
2024-01-02 16:13:00,9.34,medium,232,rainy,72
2024-01-02 16:14:00,0.98,low,461,stormy,7
2024-01-02 16:15:00,5.7,high,346,clear,45
2024-01-02 16:16:00,8.96,low,416,stormy,64
2024-01-02 16:17:00,3.0,high,58,clear,24
2024-01-02 16:18:00,4.99,high,462,clear,39
2024-01-02 16:19:00,3.58,low,255,clear,14
2024-01-02 16:20:00,9.55,low,471,stormy,68
2024-01-02 16:21:00,8.32,low,367,rainy,43
2024-01-02 16:22:00,7.24,medium,103,clear,43
2024-01-02 16:23:00,6.08,high,229,clear,48
2024-01-02 16:24:00,8.3,high,153,stormy,119
2024-01-02 16:25:00,4.23,high,175,stormy,60
2024-01-02 16:26:00,4.75,low,83,rainy,24
2024-01-02 16:27:00,7.44,high,214,rainy,77
2024-01-02 16:28:00,3.9,high,482,clear,31
2024-01-02 16:29:00,1.11,low,347,stormy,7
2024-01-02 16:30:00,1.21,low,319,rainy,6
2024-01-02 16:31:00,1.6,high,338,rainy,16
2024-01-02 16:32:00,8.76,medium,167,rainy,68
2024-01-02 16:33:00,4.99,low,403,stormy,35
2024-01-02 16:34:00,7.27,medium,141,stormy,78
2024-01-02 16:35:00,4.23,medium,149,stormy,45
2024-01-02 16:36:00,2.96,medium,136,stormy,31
2024-01-02 16:37:00,3.8,medium,283,stormy,41
2024-01-02 16:38:00,8.04,low,450,clear,32
2024-01-02 16:39:00,6.44,high,173,clear,51
2024-01-02 16:40:00,9.41,high,252,stormy,135
2024-01-02 16:41:00,6.96,low,81,clear,27
2024-01-02 16:42:00,5.92,low,406,stormy,42
2024-01-02 16:43:00,6.3,medium,88,clear,37
2024-01-02 16:44:00,9.45,medium,143,clear,56
2024-01-02 16:45:00,7.99,low,59,rainy,41
2024-01-02 16:46:00,0.73,high,264,stormy,10
2024-01-02 16:47:00,5.57,medium,457,clear,33
2024-01-02 16:48:00,7.04,low,149,clear,28
2024-01-02 16:49:00,7.61,low,293,rainy,39
2024-01-02 16:50:00,2.52,low,107,clear,10
2024-01-02 16:51:00,8.74,medium,406,rainy,68
2024-01-02 16:52:00,9.58,low,369,clear,38
2024-01-02 16:53:00,2.75,high,68,rainy,28
2024-01-02 16:54:00,8.88,low,406,rainy,46
2024-01-02 16:55:00,1.42,medium,166,stormy,15
2024-01-02 16:56:00,1.03,high,185,stormy,14
2024-01-02 16:57:00,1.73,high,376,clear,13
2024-01-02 16:58:00,1.05,low,345,stormy,7
2024-01-02 16:59:00,8.53,low,62,stormy,61
2024-01-02 17:00:00,1.06,high,150,stormy,15
2024-01-02 17:01:00,3.08,low,429,clear,12
2024-01-02 17:02:00,1.49,medium,204,clear,8
2024-01-02 17:03:00,3.31,high,131,stormy,47
2024-01-02 17:04:00,1.36,low,137,stormy,9
2024-01-02 17:05:00,6.85,high,154,clear,54
2024-01-02 17:06:00,1.77,low,179,stormy,12
2024-01-02 17:07:00,8.59,low,321,rainy,44
2024-01-02 17:08:00,8.26,medium,63,clear,49
2024-01-02 17:09:00,0.63,low,177,clear,2
2024-01-02 17:10:00,9.01,low,450,rainy,46
2024-01-02 17:11:00,0.77,low,109,stormy,5
2024-01-02 17:12:00,2.78,medium,276,rainy,21
2024-01-02 17:13:00,0.81,low,66,stormy,5
2024-01-02 17:14:00,3.69,low,94,stormy,26
2024-01-02 17:15:00,5.38,low,87,clear,21
2024-01-02 17:16:00,8.07,high,173,clear,64
2024-01-02 17:17:00,3.71,medium,409,stormy,40
2024-01-02 17:18:00,7.2,high,113,rainy,74
2024-01-02 17:19:00,2.28,medium,426,clear,13
2024-01-02 17:20:00,7.63,medium,302,stormy,82
2024-01-02 17:21:00,2.74,high,311,clear,21
2024-01-02 17:22:00,1.86,medium,493,clear,11
2024-01-02 17:23:00,2.26,medium,161,clear,13
2024-01-02 17:24:00,2.23,high,151,rainy,23
2024-01-02 17:25:00,5.37,low,98,rainy,27
2024-01-02 17:26:00,8.53,medium,326,stormy,92
2024-01-02 17:27:00,1.26,high,276,rainy,13
2024-01-02 17:28:00,7.22,medium,72,stormy,77
2024-01-02 17:29:00,6.72,high,381,stormy,96
2024-01-02 17:30:00,8.79,low,234,clear,35
2024-01-02 17:31:00,2.82,medium,113,clear,16
2024-01-02 17:32:00,4.78,low,206,rainy,24
2024-01-02 17:33:00,9.3,low,332,stormy,66
2024-01-02 17:34:00,6.77,high,439,stormy,97
2024-01-02 17:35:00,4.19,medium,198,clear,25
2024-01-02 17:36:00,1.75,medium,376,clear,10
2024-01-02 17:37:00,2.99,medium,412,clear,17
2024-01-02 17:38:00,6.02,medium,218,rainy,46
2024-01-02 17:39:00,7.32,medium,182,stormy,79
2024-01-02 17:40:00,1.68,high,448,stormy,24
2024-01-02 17:41:00,6.2,medium,454,stormy,66
2024-01-02 17:42:00,5.73,low,363,clear,22
2024-01-02 17:43:00,5.38,low,181,rainy,27
2024-01-02 17:44:00,7.06,medium,246,rainy,55
2024-01-02 17:45:00,8.46,high,184,clear,67
2024-01-02 17:46:00,3.57,high,84,rainy,37
2024-01-02 17:47:00,8.95,medium,469,rainy,69
2024-01-02 17:48:00,2.03,low,426,stormy,14
2024-01-02 17:49:00,2.14,medium,448,clear,12
2024-01-02 17:50:00,3.03,medium,269,clear,18
2024-01-02 17:51:00,1.64,medium,435,clear,9
2024-01-02 17:52:00,2.69,high,425,clear,21
2024-01-02 17:53:00,1.51,high,234,stormy,21
2024-01-02 17:54:00,8.31,low,54,rainy,43
2024-01-02 17:55:00,1.82,low,120,rainy,9
2024-01-02 17:56:00,7.6,medium,391,stormy,82
2024-01-02 17:57:00,0.96,low,290,rainy,4
2024-01-02 17:58:00,9.51,medium,400,clear,57
2024-01-02 17:59:00,7.26,low,465,stormy,52
2024-01-02 18:00:00,0.56,medium,346,stormy,6
2024-01-02 18:01:00,7.76,high,475,clear,62
2024-01-02 18:02:00,5.38,medium,380,clear,32
2024-01-02 18:03:00,7.9,high,242,clear,63
2024-01-02 18:04:00,5.46,high,217,rainy,56
2024-01-02 18:05:00,6.59,low,388,clear,26
2024-01-02 18:06:00,7.97,low,285,stormy,57
2024-01-02 18:07:00,4.35,high,343,rainy,45
2024-01-02 18:08:00,0.53,medium,347,rainy,4
2024-01-02 18:09:00,8.57,medium,297,stormy,92
2024-01-02 18:10:00,4.12,low,214,rainy,21
2024-01-02 18:11:00,5.21,medium,361,clear,31
2024-01-02 18:12:00,0.57,medium,120,clear,3
2024-01-02 18:13:00,5.17,medium,280,clear,31
2024-01-02 18:14:00,9.87,high,104,clear,78
2024-01-02 18:15:00,3.14,high,231,rainy,32
2024-01-02 18:16:00,4.26,medium,71,stormy,46
2024-01-02 18:17:00,7.03,low,332,rainy,36
2024-01-02 18:18:00,8.24,medium,154,stormy,88
2024-01-02 18:19:00,4.47,low,224,stormy,32
